base_x,base_y,base_z,class_name,elev_deg,j1_max_deg,j1_mean_deg,j1_min_deg,plan_s_mean,pred_j1_deg,reason,success,travel_mean_deg,travel_sd_deg,trials
0.256,0.0812,0.3384,ripe,15.0,163.0,60.1,45.6,0.028,26.8,ok,12,404.0,109.0,12
0.2512,0.0437,0.3612,ripe,15.0,154.3,82.3,42.5,0.029,29.5,ok,12,418.0,131.0,12
0.2536,0.0278,0.2242,ripe,0.0,149.3,72.2,42.4,0.028,30.3,ok,12,541.0,104.0,12
0.2518,-0.0219,0.2236,ripe,-5.0,135.1,68.2,32.5,0.026,30.7,ok,12,542.0,97.0,12
0.2692,0.029,0.2982,disease,10.0,148.4,48.5,36.7,0.031,26.8,ok,12,440.0,74.0,12
0.267,-0.0678,0.2612,ripe,5.0,136.1,36.8,12.3,0.024,26.2,ok,12,416.0,60.0,12
0.2452,0.0869,0.2723,ripe,5.0,166.5,93.9,53.6,0.027,29.1,ok,12,471.0,105.0,12
0.2479,-0.0165,0.1691,ripe,-10.0,140.5,111.7,39.7,0.046,31.5,ok,12,434.0,94.0,12
0.2613,0.0268,0.2645,ripe,5.0,146.0,51.2,38.3,0.03,28.6,ok,12,452.0,89.0,12
0.2682,-0.0244,0.3459,ripe,15.0,141.5,55.9,24.3,0.028,26.7,ok,12,420.0,134.0,12
0.2507,0.0669,0.3041,ripe,10.0,156.5,77.5,47.2,0.028,29.0,ok,12,460.0,125.0,12
0.285,-0.0666,0.3,disease,10.0,139.8,43.9,9.5,0.028,23.4,ok,12,448.0,116.0,12
0.2663,-0.0191,0.3061,disease,10.0,140.7,47.6,27.0,0.026,27.5,ok,12,390.0,89.0,12
0.2584,0.0823,0.2172,disease,-5.0,164.2,89.3,48.3,0.033,26.9,ok,12,546.0,115.0,12
0.2495,-0.0585,0.1607,disease,-10.0,133.7,95.0,26.2,0.028,29.7,ok,12,401.0,107.0,12
