scene,pose,class_name,base_x,base_y,base_z,trials,success,travel_min,travel_median,j1_min,j1_median
tomato,look,ripe,0.256,0.0812,0.3384,30,30,536.8747001031741,595.3900094519333,44.44481256463197,51.7153126406062
tomato,look,ripe,0.2512,0.0437,0.3612,30,30,521.9964549913241,551.1410536369481,40.252587574212825,46.41474836600522
tomato,look,ripe,0.2536,0.0278,0.2242,30,30,363.768117148095,622.2495546726141,42.99482402040343,140.00478796999488
tomato,look,ripe,0.2518,-0.0219,0.2236,30,30,437.16911355810475,645.0712336624485,27.504202359494574,37.70057916113214
tomato,look,disease,0.2692,0.029,0.2982,30,30,543.556032576198,594.4789385792549,33.11133309527597,38.04081305294446
tomato,look,ripe,0.267,-0.0678,0.2612,30,30,392.8470467936743,607.5630487958559,12.06812044856198,19.742418097235067
tomato,look,ripe,0.2452,0.0869,0.2723,30,30,417.0232663773316,652.0511452906026,50.235654022722834,59.380768402665424
tomato,look,ripe,0.2479,-0.0165,0.1691,30,30,370.07316935531884,605.6701708628556,36.43821935333623,127.79378186635418
tomato,look,ripe,0.2613,0.0268,0.2645,30,30,388.85226502196264,624.5772231525955,36.812317713578096,45.3093303239566
tomato,look,ripe,0.2682,-0.0244,0.3459,30,30,510.0675613319124,554.2638651332236,21.627721938067936,26.044017773129113
tomato,look,ripe,0.2507,0.0669,0.3041,30,30,569.8655829913088,678.5442154081343,45.98512925502721,54.17652811876151
tomato,look,disease,0.285,-0.0666,0.3,30,30,507.36741747767024,575.9522251050453,8.574243403696192,14.534022126802334
tomato,look,disease,0.2663,-0.0191,0.3061,30,30,530.2925916782773,585.2009643525985,22.89379819695092,31.88582579138337
tomato,look,disease,0.2584,0.0823,0.2172,30,30,452.72191943160124,698.1181229823402,45.45577024973241,52.22308614183629
tomato,look,disease,0.2495,-0.0585,0.1607,30,30,358.4507083997699,583.9195246173804,24.405978548756924,125.34892984916507
tomato,armed,ripe,0.256,0.0812,0.3384,30,30,512.2445989017585,545.8615992175985,45.297096646176264,53.42342107006247
tomato,armed,ripe,0.2512,0.0437,0.3612,30,30,473.7398967879781,502.11329242932686,41.29502775036098,46.36555525330629
tomato,armed,ripe,0.2536,0.0278,0.2242,30,30,338.96201282688486,613.6471124288325,41.46062031920387,51.19888437846887
tomato,armed,ripe,0.2518,-0.0219,0.2236,30,30,379.0869703639694,596.224600523186,30.118208259348922,38.169235022959896
tomato,armed,disease,0.2692,0.029,0.2982,30,30,399.85270256975775,556.1479922003577,32.15284454672825,39.05557175894548
tomato,armed,ripe,0.267,-0.0678,0.2612,30,30,386.0499987666062,606.7692449609918,13.791435519614222,19.423263020956114
tomato,armed,ripe,0.2452,0.0869,0.2723,30,30,434.2356086734845,599.9892419062078,53.107329625164745,58.86763244893423
tomato,armed,ripe,0.2479,-0.0165,0.1691,30,30,329.2548368837313,554.4910382856747,37.899400305763486,133.521115630042
tomato,armed,ripe,0.2613,0.0268,0.2645,30,30,353.72964585483726,580.0974766017172,38.33909802175934,46.07261909041181
tomato,armed,ripe,0.2682,-0.0244,0.3459,30,30,450.88461863126116,575.3036822462461,22.99862561017022,29.036972114095686
tomato,armed,ripe,0.2507,0.0669,0.3041,30,30,480.8428794321176,569.8825760714521,44.58293195654904,53.21433154443896
tomato,armed,disease,0.285,-0.0666,0.3,30,30,446.70124830853825,608.8443955645707,9.776804515040775,14.870681117790841
tomato,armed,disease,0.2663,-0.0191,0.3061,30,30,463.5039042171909,557.4994462315726,25.020521503142383,33.31615720923102
tomato,armed,disease,0.2584,0.0823,0.2172,30,30,432.0521189307004,619.6931620469161,45.77393383178943,160.11149521412696
tomato,armed,disease,0.2495,-0.0585,0.1607,30,30,335.38863594814484,547.0932625373339,24.5388639718731,125.60585694024847
full,look,ripe,0.256,0.0812,0.3384,30,22,555.7646839967373,669.6096081944618,47.30067514116527,49.708751015087536
full,look,ripe,0.2512,0.0437,0.3612,30,20,547.9476848775515,630.3308037761883,41.895722145159446,46.14078571940403
full,look,ripe,0.2536,0.0278,0.2242,30,0,,,,
full,look,ripe,0.2518,-0.0219,0.2236,30,0,,,,
full,look,disease,0.2692,0.029,0.2982,30,0,,,,
full,look,ripe,0.267,-0.0678,0.2612,30,0,,,,
full,look,ripe,0.2452,0.0869,0.2723,30,0,,,,
full,look,ripe,0.2479,-0.0165,0.1691,30,0,,,,
full,look,ripe,0.2613,0.0268,0.2645,30,0,,,,
full,look,ripe,0.2682,-0.0244,0.3459,30,12,536.9430034604361,627.3828322102211,24.123829389488805,25.222806594228427
full,look,ripe,0.2507,0.0669,0.3041,30,20,626.5830198282373,721.7792934468843,51.85965904180665,54.8672239511759
full,look,disease,0.285,-0.0666,0.3,30,0,,,,
full,look,disease,0.2663,-0.0191,0.3061,30,13,605.4137905533225,690.4696094579148,27.523578339615593,35.59086756419083
full,look,disease,0.2584,0.0823,0.2172,30,0,,,,
full,look,disease,0.2495,-0.0585,0.1607,30,0,,,,
full,armed,ripe,0.256,0.0812,0.3384,30,20,533.1868944060342,653.1502022043536,46.77580115677868,49.29610559063955
full,armed,ripe,0.2512,0.0437,0.3612,30,24,497.1988541177809,561.0703637284457,42.09245820545973,46.78963036524182
full,armed,ripe,0.2536,0.0278,0.2242,30,0,,,,
full,armed,ripe,0.2518,-0.0219,0.2236,30,0,,,,
full,armed,disease,0.2692,0.029,0.2982,30,0,,,,
full,armed,ripe,0.267,-0.0678,0.2612,30,0,,,,
full,armed,ripe,0.2452,0.0869,0.2723,30,0,,,,
full,armed,ripe,0.2479,-0.0165,0.1691,30,0,,,,
full,armed,ripe,0.2613,0.0268,0.2645,30,0,,,,
full,armed,ripe,0.2682,-0.0244,0.3459,30,18,517.4260412723225,550.6188468940722,23.60486813269859,32.89675555746419
full,armed,ripe,0.2507,0.0669,0.3041,30,21,487.3289686280508,682.7648093771704,52.36667277086708,54.94899082082579
