scene,pose,class_name,base_x,base_y,base_z,trials,success,travel_min,travel_median,j1_min,j1_median
empty,look,ripe,0.256,0.0812,0.3384,30,30,509.20150439008484,620.4732916565264,45.073322061206284,49.4299021432457
empty,look,ripe,0.2512,0.0437,0.3612,30,30,507.94243487770626,563.5176711848999,40.64799469516371,48.23318555435661
empty,look,ripe,0.2536,0.0278,0.2242,30,30,369.4406266596161,607.5871944518456,42.061485136530926,50.01674476338462
empty,look,ripe,0.2518,-0.0219,0.2236,30,30,573.8942355454097,643.1074034624876,31.64486917000903,41.32630287790842
empty,look,disease,0.2692,0.029,0.2982,30,30,537.1837304553586,620.4622561428984,33.22616012068952,38.255521829064065
empty,look,ripe,0.267,-0.0678,0.2612,30,30,401.5076411223006,610.3663599741237,13.792757357157377,19.481022716958392
empty,look,ripe,0.2452,0.0869,0.2723,30,30,463.40652704275254,633.7211726349933,52.66243577004493,59.86479486329622
empty,look,ripe,0.2479,-0.0165,0.1691,30,30,374.6783351066051,515.9363137081593,33.749042503427326,88.01972988377057
empty,look,ripe,0.2613,0.0268,0.2645,30,30,408.4737623965557,623.7109012819176,36.66276524056844,48.29303783307792
empty,look,ripe,0.2682,-0.0244,0.3459,30,30,492.49116742928766,551.847336116884,21.338682480573425,28.703610740240997
empty,look,ripe,0.2507,0.0669,0.3041,30,30,559.1963696501047,680.1948467187165,46.799098833389095,51.57600811806192
empty,look,disease,0.285,-0.0666,0.3,30,30,534.0090520124149,570.9054538223115,9.037355637812684,16.044430820743003
empty,look,disease,0.2663,-0.0191,0.3061,30,30,525.7570844121752,584.5070237339781,24.031552238716877,31.152563015875273
empty,look,disease,0.2584,0.0823,0.2172,30,30,408.05185722577505,673.9976432062042,44.59894475047239,52.83434909956561
empty,look,disease,0.2495,-0.0585,0.1607,30,30,364.930410699421,594.0620047493231,21.474284575776043,125.62774834044076
empty,armed,ripe,0.256,0.0812,0.3384,30,30,501.5371914854898,527.351097194306,44.08563821337349,50.65248686052368
empty,armed,ripe,0.2512,0.0437,0.3612,30,30,471.7308673391373,520.8693051807307,41.615942604628216,49.70901059748205
empty,armed,ripe,0.2536,0.0278,0.2242,30,30,323.56123439927035,589.2634554119151,40.65137479947504,140.6458367205122
empty,armed,ripe,0.2518,-0.0219,0.2236,30,30,380.72506996008525,585.1538551625318,27.579973097543572,40.15376583412264
empty,armed,disease,0.2692,0.029,0.2982,30,30,481.7017234383901,570.850068433712,34.01580427871843,39.02822224704936
empty,armed,ripe,0.267,-0.0678,0.2612,30,30,485.4260918722035,606.8791911873604,13.010890567958974,22.83878591198416
empty,armed,ripe,0.2452,0.0869,0.2723,30,30,530.8247001362363,591.5089504029377,50.49289327627808,58.821330859835726
empty,armed,ripe,0.2479,-0.0165,0.1691,30,30,330.29326577686703,558.0856076280656,38.889815778976654,130.33233746512008
empty,armed,ripe,0.2613,0.0268,0.2645,30,30,511.52416940457056,589.0095154948779,35.131839297297695,44.18255380539986
empty,armed,ripe,0.2682,-0.0244,0.3459,30,30,445.2552084261705,526.0198028053012,23.240051128306266,27.618358041402658
empty,armed,ripe,0.2507,0.0669,0.3041,30,30,474.8691318898247,563.2446087690698,45.977716859078285,52.906139006788614
empty,armed,disease,0.285,-0.0666,0.3,30,30,458.9492152565319,568.0642533345608,9.907780581522287,15.810691772117924
empty,armed,disease,0.2663,-0.0191,0.3061,30,30,488.04048925629087,639.2464059634844,26.221867832564573,32.49036497877532
empty,armed,disease,0.2584,0.0823,0.2172,30,30,361.4507001250416,597.2850762122673,47.43121546427267,160.94338252496973
empty,armed,disease,0.2495,-0.0585,0.1607,30,30,339.28374876351654,535.2022674786159,22.93591151212069,128.45510022923568
tomato,look,ripe,0.256,0.0812,0.3384,30,30,520.0069174590715,575.9230154299948,45.6830613826093,50.991596574069675
tomato,look,ripe,0.2512,0.0437,0.3612,30,30,502.37075904561397,591.8244270944049,42.2151684677968,49.75164945385147
tomato,look,ripe,0.2536,0.0278,0.2242,30,30,367.8811588599364,691.0519332412007,42.87379932954721,49.613846330542984
tomato,look,ripe,0.2518,-0.0219,0.2236,30,30,441.8047998462936,646.8965724456431,30.46902251602611,37.526917794124316
tomato,look,disease,0.2692,0.029,0.2982,30,30,533.4412688833577,609.8393037350494,33.809073318061934,40.45195730530706
tomato,look,ripe,0.267,-0.0678,0.2612,30,30,416.3448539788797,603.8589077832976,13.496685134036776,18.512592372386635
tomato,look,ripe,0.2452,0.0869,0.2723,30,30,568.5584716939392,649.7321765110352,52.52879654344249,59.06487603048926
tomato,look,ripe,0.2479,-0.0165,0.1691,30,30,367.85509316510604,606.8312614630787,33.34886871476274,130.1799013060819
tomato,look,ripe,0.2613,0.0268,0.2645,30,30,421.6331032054623,645.8608136104328,36.17821323624444,48.16485653183207
tomato,look,ripe,0.2682,-0.0244,0.3459,30,30,513.0636407111059,543.0272039943208,20.86280926843944,27.148938480714843
tomato,look,ripe,0.2507,0.0669,0.3041,30,30,540.9934408775897,684.6821256363862,47.061066518652254,54.405884562684825
tomato,look,disease,0.285,-0.0666,0.3,30,30,490.37960948294375,559.2111091442159,9.739536101505582,16.650744359505765
tomato,look,disease,0.2663,-0.0191,0.3061,30,30,522.8506159887816,592.8271350528288,24.795662452471714,30.834395134301595
tomato,look,disease,0.2584,0.0823,0.2172,30,30,389.3481058129636,699.2688695805091,44.834674108175896,53.5072373969397
tomato,look,disease,0.2495,-0.0585,0.1607,30,30,359.9751790925499,587.6632720615178,23.108538550636748,128.53693812672998
tomato,armed,ripe,0.256,0.0812,0.3384,30,30,485.7065058938776,529.5989064971898,45.746383142279726,52.49296255637876
tomato,armed,ripe,0.2512,0.0437,0.3612,30,30,463.31192610062203,528.9603050965484,42.52771034998097,48.219553887363894
tomato,armed,ripe,0.2536,0.0278,0.2242,30,30,328.55343200715555,597.2995328868031,40.83923149731047,50.19979387714999
tomato,armed,ripe,0.2518,-0.0219,0.2236,30,30,401.8283668288124,603.9952174756015,30.88190858188163,40.14165069177875
tomato,armed,disease,0.2692,0.029,0.2982,30,30,446.9112962790173,551.0065478697271,34.84134839954073,42.35520035718488
tomato,armed,ripe,0.267,-0.0678,0.2612,30,30,406.07753947059973,601.5995161007315,11.92992716532291,18.98645285807512
tomato,armed,ripe,0.2452,0.0869,0.2723,30,30,365.9377415621451,586.0292193943351,50.67727280383834,58.00416044864889
tomato,armed,ripe,0.2479,-0.0165,0.1691,30,30,321.2191905175826,553.5179577155805,40.68023824415802,129.5451742726661
tomato,armed,ripe,0.2613,0.0268,0.2645,30,30,344.73896014293314,581.9147672529159,38.76544144176649,45.244758335504116
tomato,armed,ripe,0.2682,-0.0244,0.3459,30,30,478.60290448735935,532.8448247706854,21.007020814208392,26.671685015085707
tomato,armed,ripe,0.2507,0.0669,0.3041,30,30,463.64949976156953,578.5937967185324,45.93933157658199,52.18504719803576
tomato,armed,disease,0.285,-0.0666,0.3,30,30,472.5562106071898,571.9437809856813,9.489152174310249,13.259217412877282
tomato,armed,disease,0.2663,-0.0191,0.3061,30,30,464.29172015801777,556.0058535398848,25.879008160900007,30.98638108359354
tomato,armed,disease,0.2584,0.0823,0.2172,30,30,394.28545566089144,612.152532028482,46.785909349780766,53.72815626986126
tomato,armed,disease,0.2495,-0.0585,0.1607,30,30,337.75150302649934,535.4037430928711,21.538338295208018,124.3809256521844
octomap,look,ripe,0.256,0.0812,0.3384,30,26,532.6222992433289,646.767770379671,46.143982754215834,50.99467946616752
octomap,look,ripe,0.2512,0.0437,0.3612,30,29,544.0980601339892,589.5622180877178,41.30407553770316,49.49383303328963
octomap,look,ripe,0.2536,0.0278,0.2242,30,26,378.7845250810551,762.6093897588805,39.26177700517951,50.74259294211545
octomap,look,ripe,0.2518,-0.0219,0.2236,30,24,463.3928983519443,698.8097117094346,29.823665692607687,41.91151198321258
octomap,look,disease,0.2692,0.029,0.2982,30,29,550.7720631588681,621.5315551315085,35.24502831067023,41.21030606059227
octomap,look,ripe,0.267,-0.0678,0.2612,30,23,541.4717028875605,656.5833586891863,13.431362208081971,15.732327919036091
octomap,look,ripe,0.2452,0.0869,0.2723,30,29,599.9989506793908,669.9941128802509,52.01177559086544,60.463167094845126
octomap,look,ripe,0.2479,-0.0165,0.1691,30,0,,,,
octomap,look,ripe,0.2613,0.0268,0.2645,30,30,389.76670122567526,641.7512637135828,37.405921257149465,44.49940489884471
octomap,look,ripe,0.2682,-0.0244,0.3459,30,21,543.1232990920502,603.1143905292805,21.41561371073342,30.326326928188728
octomap,look,ripe,0.2507,0.0669,0.3041,30,27,567.5736711881932,648.7350656621071,45.113271255982156,53.71056195481373
octomap,look,disease,0.285,-0.0666,0.3,30,21,521.4414305597157,593.8402249400264,12.888138610069452,136.56601990621505
octomap,look,disease,0.2663,-0.0191,0.3061,30,27,547.7919124030162,634.7975818920617,25.409798121315056,31.648798649819053
octomap,look,disease,0.2584,0.0823,0.2172,30,19,423.3465551885303,713.5168915714871,47.66895579951585,54.76692400638118
octomap,look,disease,0.2495,-0.0585,0.1607,30,5,426.69297456719534,570.4724145646828,22.185163198250706,25.401367835225205
octomap,armed,ripe,0.256,0.0812,0.3384,30,29,513.2803379321866,575.5587148576087,45.95849039867574,52.73944913650705
octomap,armed,ripe,0.2512,0.0437,0.3612,30,26,465.9387041426917,587.4221467028037,41.82611881858946,49.0567522371698
octomap,armed,ripe,0.2536,0.0278,0.2242,30,27,335.78839380293715,677.0603338411032,39.51654455393651,47.77516214683791
octomap,armed,ripe,0.2518,-0.0219,0.2236,30,27,544.2378178797971,623.625597016856,27.98387341550626,40.62706199699825
octomap,armed,disease,0.2692,0.029,0.2982,30,28,504.80659825212246,634.1606101387035,35.370364709453156,39.40814061574557
octomap,armed,ripe,0.267,-0.0678,0.2612,30,27,511.85579189740486,598.9825923381636,13.520215293655276,129.68788366242242
octomap,armed,ripe,0.2452,0.0869,0.2723,30,28,505.74198945484966,600.9968192547062,51.92401246497035,57.02065165404214
octomap,armed,ripe,0.2479,-0.0165,0.1691,30,0,,,,
octomap,armed,ripe,0.2613,0.0268,0.2645,30,29,348.8848702140949,617.5240364596654,37.593362908399676,45.24983891452133
octomap,armed,ripe,0.2682,-0.0244,0.3459,30,23,515.3268919552393,670.9362002166785,22.62970961447555,29.102405388483913
octomap,armed,ripe,0.2507,0.0669,0.3041,30,27,492.2792586753145,579.6911003006401,46.623560953929626,50.07367980659436
octomap,armed,disease,0.285,-0.0666,0.3,30,20,470.63840798235685,556.233266990086,11.632350498231855,136.9863352144866
octomap,armed,disease,0.2663,-0.0191,0.3061,30,28,507.3305433793737,619.5079748650439,24.44514649127978,30.73723203789374
octomap,armed,disease,0.2584,0.0823,0.2172,30,25,355.8917984676469,654.9983982660863,47.663616362180825,55.88176254186227
octomap,armed,disease,0.2495,-0.0585,0.1607,30,6,659.1699774545519,839.5282681415952,120.61813792367599,122.68061653204347
full,look,ripe,0.256,0.0812,0.3384,30,28,532.1485745234519,630.0129664154069,45.231627957550494,50.805535772395615
full,look,ripe,0.2512,0.0437,0.3612,30,28,538.4747000473885,638.0563001925807,43.37549880542106,50.901799273051125
full,look,ripe,0.2536,0.0278,0.2242,30,22,390.9800495337609,656.8851070721751,39.52085755537164,95.994325351612
full,look,ripe,0.2518,-0.0219,0.2236,30,25,422.4403131395688,714.3420715469699,28.259015661663145,34.16749589511047
full,look,disease,0.2692,0.029,0.2982,30,27,560.8769792995662,649.1406584520938,33.96424275259119,40.6083252373467
full,look,ripe,0.267,-0.0678,0.2612,30,22,591.6256435204917,701.6694327330722,13.617935545786954,16.366437995061133
full,look,ripe,0.2452,0.0869,0.2723,30,30,485.62457313388114,668.6569323066979,49.23192764122308,55.90190227433757
full,look,ripe,0.2479,-0.0165,0.1691,30,0,,,,
full,look,ripe,0.2613,0.0268,0.2645,30,29,421.52318488991966,671.4909909277983,36.147003229118845,43.18396454055625
full,look,ripe,0.2682,-0.0244,0.3459,30,27,528.575946009805,590.916235941494,23.209302438127562,30.452758207838023
full,look,ripe,0.2507,0.0669,0.3041,30,25,596.6570328675583,675.7116966246538,45.51982752812431,50.96521101875109
full,look,disease,0.285,-0.0666,0.3,30,25,524.9515411999786,577.7734581041947,12.499855900437316,137.11386509035626
full,look,disease,0.2663,-0.0191,0.3061,30,29,562.9000660809564,619.8096933109754,26.322189533254207,32.9662332651968
full,look,disease,0.2584,0.0823,0.2172,30,24,405.9436737429393,696.4057475177972,47.050385868533624,54.75044663125504
