base_x,base_y,base_z,class_name,elev_deg,j1_max_deg,j1_mean_deg,j1_min_deg,plan_s_mean,pred_j1_deg,reason,success,travel_mean_deg,travel_sd_deg,trials
0.256,0.0812,0.3384,ripe,15.0,164.8,135.4,52.3,0.069,26.8,ok,4,579.0,24.0,5
0.2512,0.0437,0.3612,ripe,15.0,150.8,74.9,48.8,0.111,29.5,ok,4,628.0,43.0,5
0.2536,0.0278,0.2242,ripe,0.0,48.8,47.9,47.0,0.089,30.3,ok,2,558.0,128.0,5
0.2518,-0.0219,0.2236,ripe,-5.0,,,,,30.7,ok,0,,0,5
0.2692,0.029,0.2982,disease,10.0,151.8,83.5,37.3,0.073,26.8,ok,5,692.0,104.0,5
0.267,-0.0678,0.2612,ripe,5.0,130.8,46.9,18.5,0.096,26.2,ok,4,711.0,73.0,5
0.2452,0.0869,0.2723,ripe,5.0,59.7,57.5,55.0,0.063,29.1,ok,4,725.0,45.0,5
0.2479,-0.0165,0.1691,ripe,-10.0,,,,,31.5,ok,0,,0,5
0.2613,0.0268,0.2645,ripe,5.0,148.1,105.4,41.3,0.067,28.6,ok,5,711.0,155.0,5
0.2682,-0.0244,0.3459,ripe,15.0,142.6,142.6,142.6,0.303,26.7,ok,1,815.0,0,5
0.2507,0.0669,0.3041,ripe,10.0,156.9,92.7,48.3,0.056,29.0,ok,5,648.0,88.0,5
0.285,-0.0666,0.3,disease,10.0,,,,,23.4,ok,0,,0,5
0.2663,-0.0191,0.3061,disease,10.0,139.9,95.9,29.7,0.072,27.5,ok,5,733.0,104.0,5
0.2584,0.0823,0.2172,disease,-5.0,,,,,26.9,ok,0,,0,5
0.2495,-0.0585,0.1607,disease,-10.0,,,,,29.7,ok,0,,0,5
