base_x,base_y,base_z,class_name,elev_deg,j1_max_deg,j1_mean_deg,j1_min_deg,plan_s_mean,pred_j1_deg,reason,success,travel_mean_deg,travel_sd_deg,trials
0.256,0.0812,0.3384,ripe,15.0,164.5,79.8,48.7,0.096,26.8,ok,4,657.0,66.0,5
0.2512,0.0437,0.3612,ripe,15.0,146.7,73.8,44.4,0.151,29.5,ok,4,620.0,75.0,5
0.2536,0.0278,0.2242,ripe,0.0,151.1,123.0,49.2,0.076,30.3,ok,4,691.0,27.0,5
0.2518,-0.0219,0.2236,ripe,-5.0,131.1,55.9,28.7,0.25,30.7,ok,4,712.0,40.0,5
0.2692,0.029,0.2982,disease,10.0,151.8,62.0,36.7,0.066,26.8,ok,5,725.0,107.0,5
0.267,-0.0678,0.2612,ripe,5.0,134.7,131.0,128.4,0.17,26.2,ok,4,707.0,121.0,5
0.2452,0.0869,0.2723,ripe,5.0,163.5,107.6,50.5,0.06,29.1,ok,4,719.0,92.0,5
0.2479,-0.0165,0.1691,ripe,-10.0,,,,,31.5,ok,0,,0,5
0.2613,0.0268,0.2645,ripe,5.0,144.2,60.8,37.9,0.062,28.6,ok,5,579.0,69.0,5
0.2682,-0.0244,0.3459,ripe,15.0,31.7,30.9,30.1,0.206,26.7,ok,2,618.0,19.0,5
0.2507,0.0669,0.3041,ripe,10.0,56.8,53.0,50.2,0.068,29.0,ok,5,646.0,52.0,5
0.285,-0.0666,0.3,disease,10.0,137.5,105.1,10.8,0.214,23.4,ok,4,657.0,104.0,5
0.2663,-0.0191,0.3061,disease,10.0,136.8,52.1,29.5,0.058,27.5,ok,5,604.0,52.0,5
0.2584,0.0823,0.2172,disease,-5.0,56.4,52.6,46.9,0.151,26.9,ok,3,649.0,140.0,5
0.2495,-0.0585,0.1607,disease,-10.0,22.3,21.8,21.3,2.028,29.7,ok,2,501.0,86.0,5
